cycle,pressure,pressurization_delay,adsorption_delay,depressurization_delay,purge_delay,purity,loss
0,30,7.46,6.5,8.5,6,64.8875,1
1,43.78399879,10.33,6.14552545,9.05,5.14552545,71.6,1
2,47.0137911,11.04,6.164481628,8.79,5.718133105,69.775,1
3,46.14275189,10.72,6.844257903,9.16,5.939997355,71.85,1
4,45.45613185,10.65,7.055989967,9,5.721100851,73.4375,1
5,45.27824641,10.58,7.074964202,9.15,4.903333977,75.5125,1
6,42.96890992,9.73,6.161639407,9.06,4.534779501,76.3625,1
7,45.23340085,10.53,6.491409035,9.14,5.013359016,79.3,1
8,46.89493693,10.99,6.785566334,9.32,5.023771064,76.8625,1
9,47.95551122,11.18,6.222587963,9.19,5.073867035,76.975,1
10,43.53978758,10.13,6.176279418,9.14,5.03771071,78.8125,1
11,45.92076239,10.79,6.545923092,9.23,6.483461844,81.75,1
12,47.47653091,11.39,6.175929682,9.26,4.710606148,79.0625,1
13,44.44279336,10.26,6.368076955,9.05,5.87610117,83.0875,1
14,42.80467054,10.04,6.730840025,9.12,4.748656053,80.65,1
15,43.7565837,10.05,6.558946588,9.1,5.997666039,82.6,1
16,47.12034065,11.23,5.984043771,9.09,4.783753129,79.55,1
17,42.44214312,9.74,6.217652898,9.05,5.633580035,83.2125,1
18,45.8187328,10.84,6.223604184,8.81,5.833525375,81.75,1
19,46.35331477,10.98,6.298374076,9.1,6.229004716,82.1125,1
20,43.73825666,10.42,6.089506198,9.05,5.089506198,82.35,1
21,44.73372609,10.45,6.135898472,8.89,5.135898472,85.5375,1
22,47.93969058,11.27,6.557401044,9.24,5.858739585,83.0875,1
23,47.44193936,11.23,6.339701558,9.27,4.591700464,80.275,1
24,44.4574963,10.23,6.841850733,9.25,4.938026423,82.725,1
25,47.66825142,11.18,5.998303785,9.16,4.524483921,78.8125,1
26,42.18707016,9.56,6.625263576,9,5.77848605,81.1375,1
27,47.30967479,11.24,6.390158848,9.26,5.171927338,80.0375,1
28,42.958041,9.89,6.893920091,9.04,4.517725696,80.525,1
29,47.11252585,10.92,6.984065941,9.25,5.912453997,80.275,1
30,44.24407985,10.41,6.799587307,9.24,4.804920336,76,1
31,44.25594006,10.16,6.244033288,9.1,4.89091896,81.0125,1
32,45.23253983,10.56,6.716529663,9.24,5.663691123,80.525,1
33,44.26400113,10.38,6.978616054,9.16,6.383465452,78.8125,1
34,42.79799719,10.1,6.211580584,9.01,4.947170617,79.425,1
35,42.55277431,9.83,6.277244731,8.82,5.662403102,84.3125,1
36,42.83351996,10.05,6.96518883,9.09,5.879310249,82.2375,1
37,45.98096632,10.86,6.663711295,9.2,4.669883878,81.0125,1
38,47.1219826,10.98,6.860280556,8.96,4.564645695,80.8875,1
39,44.15598635,10.03,6.988396683,9.13,5.668205215,77.5875,1
